GiftId,TripId
77,0
1726,0
38690,0
93859,0
87531,0
53703,0
43597,0
23677,0
49869,0
21769,0
22354,0
4354,0
52597,0
6117,0
38112,0
84766,0
43506,0
30541,0
29510,0
91282,0
99398,0
11871,0
27285,0
72141,0
80468,0
60976,0
3149,0
34265,0
5785,0
67520,0
43575,0
18738,0
1775,0
52853,0
59729,0
80415,0
56808,0
56004,0
65037,0
3847,0
89365,0
20087,0
27886,0
57706,0
56635,0
71305,0
17223,0
21631,0
35660,0
88737,0
13185,0
13799,0
37259,0
40838,0
95006,0
68052,0
28633,0
68273,0
41793,0
18254,0
13255,0
18100,0
75631,0
16139,0
30079,0
94459,0
38861,0
118,1
92406,1
62505,1
37997,1
39007,1
33842,1
39074,1
59319,1
15182,1
14449,1
98212,1
74147,1
3229,1
45262,1
95846,1
85688,1
27310,1
95751,1
54356,1
19809,1
16610,1
631,1
4580,1
99551,1
70876,1
87040,1
96039,1
1704,1
40005,1
15546,1
24202,1
80020,1
74684,1
32355,1
4756,1
13833,1
66358,1
79272,1
3916,1
70164,1
27019,1
54878,1
45357,1
75527,1
7224,1
64817,1
60589,1
19116,1
28758,1
75108,1
86768,1
49975,1
30428,1
17879,1
24719,1
51307,1
75138,1
74915,1
81903,1
76767,1
13837,1
45248,1
39637,1
69347,1
78801,1
54972,1
34135,1
29157,1
31857,1
152,2
26089,2
73154,2
23296,2
77149,2
64284,2
35996,2
73064,2
38507,2
22675,2
64350,2
78204,2
3654,2
39448,2
82207,2
13494,2
50928,2
98410,2
91757,2
42156,2
80759,2
88944,2
46261,2
61598,2
77170,2
41189,2
7570,2
59223,2
62400,2
4329,2
61712,2
65087,2
21042,2
6268,2
85971,2
85292,2
32755,2
68767,2
28703,2
74511,2
93816,2
94035,2
69566,2
67764,2
21997,2
53374,2
76051,2
79349,2
8056,2
48408,2
93699,2
2608,2
86444,2
28698,2
83587,2
4082,2
20138,2
31861,2
35562,2
74509,2
37373,2
41109,2
91193,2
28709,2
94644,2
3354,2
27811,2
61817,2
66957,2
11000,2
55073,2
9921,2
85765,2
155,3
92373,3
24412,3
41054,3
27516,3
42376,3
62621,3
9541,3
34044,3
50771,3
92664,3
61438,3
57716,3
98198,3
47162,3
87534,3
24041,3
41744,3
96424,3
86613,3
38584,3
53455,3
93312,3
74043,3
23359,3
82212,3
74800,3
44581,3
35730,3
65754,3
78214,3
93973,3
24401,3
53190,3
87982,3
51827,3
70050,3
29869,3
80286,3
28862,3
18215,3
53327,3
58313,3
3508,3
56122,3
58102,3
97640,3
60504,3
46750,3
98041,3
66309,3
35004,3
29467,3
21725,3
87634,3
25206,3
61255,3
66010,3
14574,3
69597,3
96112,3
8686,3
43674,3
34948,3
157,4
31253,4
6867,4
46727,4
57959,4
2708,4
33715,4
27708,4
63764,4
72265,4
80363,4
39156,4
43795,4
65812,4
83254,4
48497,4
47205,4
57070,4
70257,4
74498,4
26175,4
43205,4
8332,4
74377,4
53830,4
58668,4
26096,4
60388,4
18169,4
80169,4
6025,4
1669,4
64027,4
18326,4
79663,4
77799,4
48041,4
52626,4
43281,4
23495,4
8455,4
72742,4
80317,4
