GiftId,TripId
77,0
91666,0
14937,0
76712,0
69373,0
15448,0
47083,0
6642,0
11670,0
77264,0
71618,0
39782,0
15057,0
26173,0
47476,0
31197,0
78155,0
98053,0
54498,0
33643,0
20868,0
98526,0
67190,0
44905,0
36086,0
7890,0
9248,0
39606,0
39147,0
46373,0
46404,0
78518,0
30855,0
33250,0
3119,0
87339,0
68014,0
60400,0
91016,0
41297,0
21989,0
36274,0
65317,0
63684,0
37800,0
55420,0
65242,0
30943,0
6289,0
7835,0
56261,0
44728,0
73674,0
68295,0
90852,0
41235,0
43757,0
51360,0
57467,0
91429,0
36316,0
84360,0
43647,0
79951,0
80175,0
118,1
73684,1
49982,1
91454,1
54025,1
71203,1
70033,1
85804,1
23994,1
57974,1
72534,1
45264,1
13971,1
36189,1
29578,1
48088,1
96881,1
27284,1
26871,1
75629,1
64199,1
84829,1
36948,1
11978,1
96405,1
47463,1
6431,1
72416,1
17535,1
90495,1
51705,1
74010,1
11193,1
77590,1
85905,1
35300,1
97267,1
25100,1
73502,1
82359,1
61323,1
80429,1
17829,1
84053,1
56400,1
36862,1
47741,1
36247,1
93810,1
99610,1
39779,1
34933,1
7074,1
23511,1
44363,1
69932,1
72047,1
71244,1
80063,1
16343,1
64669,1
4679,1
152,2
95681,2
59930,2
63806,2
5455,2
21598,2
21805,2
91193,2
70003,2
17741,2
47950,2
59451,2
32093,2
72807,2
60675,2
47405,2
52,2
89988,2
64531,2
25309,2
90333,2
14110,2
63550,2
69311,2
77053,2
31765,2
82310,2
5529,2
30428,2
87455,2
69607,2
7289,2
49411,2
86095,2
73745,2
66836,2
77952,2
70431,2
7125,2
80529,2
50973,2
99016,2
53696,2
3467,2
34994,2
93865,2
40005,2
3991,2
83175,2
92203,2
59119,2
76393,2
73818,2
77668,2
16133,2
90706,2
28623,2
7872,2
24625,2
81154,2
80970,2
21042,2
87786,2
98981,2
2699,2
43494,2
5517,2
32939,2
86310,2
42842,2
26584,2
35170,2
92111,2
91910,2
54036,2
99191,2
39199,2
51912,2
51024,2
12570,2
155,3
33983,3
50448,3
72887,3
47162,3
65359,3
80098,3
31122,3
81639,3
83096,3
29242,3
18780,3
59416,3
90936,3
37074,3
5248,3
2987,3
17495,3
69522,3
16335,3
89342,3
80024,3
40444,3
21590,3
27681,3
31668,3
73443,3
19037,3
3047,3
80166,3
81290,3
48029,3
30158,3
13570,3
29338,3
92664,3
7296,3
2522,3
10604,3
3202,3
11287,3
52451,3
76449,3
1741,3
13097,3
58605,3
32025,3
90026,3
18124,3
3480,3
20792,3
4965,3
91894,3
62846,3
79185,3
30749,3
29240,3
2138,3
11253,3
2246,3
23518,3
82286,3
59615,3
46650,3
698,3
64416,3
33683,3
43540,3
85874,3
5387,3
47618,3
85609,3
71774,3
33933,3
157,4
16238,4
15091,4
63991,4
80154,4
60620,4
98162,4
82766,4
68727,4
79342,4
73763,4
47941,4
66459,4
67757,4
57605,4
83333,4
93271,4
95135,4
8002,4
37602,4
16157,4
15768,4
24581,4
5152,4
89284,4
44505,4
11659,4
6337,4
78023,4
2953,4
63745,4
40231,4
24106,4
23661,4
16913,4
13237,4
3245,4
80470,4
51752,4
5336,4
42797,4
95327,4
5917,4
5456,4
58411,4
34324,4
1256,4
41310,4
74074,4
53821,4
39951,4
22601,4
19205,4
80676,4
51947,4
88839,4
79294,4
80813,4
64318,4
16732,4
29679,4
20181,4
83629,4
29620,4
67783,4
90129,4
73722,4
72156,4
81451,4
39139,4
54884,4
70318,4
10820,4
23015,4
33310,4
167,5
85604,5
55370,5
26769,5
87476,5
18353,5
2989,5
37927,5
1091,5
75009,5
80096,5
26776,5
5315,5
93964,5
73108,5
58683,5
24750,5
67324,5
37233,5
714,5
76245,5
96516,5
2025,5
45925,5
18374,5
32112,5
23285,5
62927,5
11103,5
47732,5
27794,5
10676,5
65053,5
74462,5
61634,5
53773,5
59955,5
57430,5
44288,5
85744,5
38244,5
32736,5
58898,5
87436,5
2159,5
41474,5
10652,5
44763,5
22990,5
20626,5
82683,5
22203,5
35024,5
42271,5
6750,5
72376,5
96725,5
15813,5
22832,5
43944,5
19444,5
90563,5
36311,5
90099,5
6292,5
26199,5
218,6
19498,6
67141,6
14590,6
66073,6
15096,6
39068,6
23510,6
53705,6
89157,6
10385,6
5215,6
6474,6
76235,6
51180,6
50059,6
88901,6
59406,6
66731,6
50381,6
50802,6
31265,6
54647,6
76782,6
41273,6
90849,6
49781,6
74390,6
96821,6
26461,6
99131,6
54260,6
18853,6
45261,6
78065,6
96853,6
15069,6
1774,6
80935,6
27604,6
3691,6
45131,6
26719,6
2888,6
45049,6
255,6
16882,6
71552,6
5586,6
74484,6
45111,6
21392,6
55820,6
48819,6
76770,6
98766,6
16331,6
98215,6
13151,6
82357,6
88106,6
67935,6
32704,6
3513,6
19414,6
4939,6
70950,6
99002,6
43183,6
82217,6
68107,6
6753,6
287,7
13281,7
83078,7
45803,7
72849,7
98498,7
79765,7
44041,7
20882,7
22774,7
62951,7
38639,7
47590,7
9602,7
81015,7
73106,7
40366,7
60237,7
70555,7
19264,7
84864,7
30478,7
70170,7
66075,7
47210,7
27519,7
6570,7
7159,7
70230,7
39927,7
24070,7
12377,7
62851,7
59472,7
72710,7
1983,7
85017,7
95063,7
21478,7
42337,7
32312,7
89144,7
29371,7
78653,7
33563,7
44871,7
802,7
38580,7
17893,7
82635,7
54156,7
44049,7
21630,7
97999,7
54885,7
14669,7
10784,7
59837,7
70694,7
92711,7
84025,7
75633,7
91061,7
28707,7
80859,7
12692,7
296,8
83393,8
88346,8
25246,8
43240,8
90840,8
65351,8
36765,8
21161,8
49195,8
72356,8
35175,8
3062,8
34858,8
7151,8
19174,8
66548,8
14425,8
35167,8
79106,8
47127,8
93894,8
91967,8
46866,8
70734,8
59733,8
51737,8
53196,8
13238,8
60456,8
17824,8
2309,8
33674,8
27327,8
86813,8
27263,8
11865,8
15239,8
1737,8
84452,8
66923,8
16927,8
22396,8
64109,8
17538,8
51957,8
13510,8
6752,8
93762,8
24757,8
44162,8
60664,8
1267,8
10322,8
88932,8
69569,8
40671,8
3894,8
47688,8
76214,8
17704,8
47027,8
38928,8
33468,8
97642,8
84157,8
24269,8
84442,8
54948,8
33216,8
64914,8
9031,8
67491,8
79778,8
86769,8
18663,8
62523,8
1038,8
27180,8
84204,8
88785,8
31581,8
302,9
75112,9
85382,9
51835,9
34740,9
58860,9
80092,9
30231,9
16579,9
70744,9
73887,9
56577,9
56230,9
72809,9
60797,9
80902,9
43292,9
47097,9
44794,9
67316,9
32041,9
30706,9
76668,9
90063,9
67619,9
25570,9
54271,9
75374,9
94905,9
74184,9
21119,9
53825,9
36810,9
77553,9
7528,9
14772,9
60336,9
43358,9
71791,9
68221,9
19489,9
60426,9
502,9
87027,9
60171,9
84134,9
74554,9
59688,9
47301,9
50024,9
39745,9
37067,9
43095,9
91829,9
55485,9
14169,9
90670,9
36028,9
17356,9
23652,9
85354,9
52712,9
47390,9
34799,9
60970,9
86600,9
14589,9
86241,9
28432,9
52642,9
72760,9
36516,9
63833,9
63906,9
71411,9
26196,9
75280,9
43002,9
7381,9
85026,9
20898,9
98298,9
67107,9
19819,9
309,10
36789,10
33036,10
74318,10
97752,10
16414,10
93881,10
12526,10
97290,10
78535,10
38514,10
73563,10
55447,10
92103,10
17801,10
67109,10
58974,10
30057,10
76138,10
52434,10
42046,10
68910,10
64276,10
62611,10
69982,10
14376,10
78504,10
59795,10
72147,10
48504,10
30632,10
70774,10
60446,10
26974,10
79251,10
239,10
42320,10
53623,10
12440,10
94864,10
88108,10
42069,10
75665,10
14466,10
57817,10
29109,10
16949,10
44332,10
50169,10
14564,10
12079,10
87230,10
37976,10
3632,10
